brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0499596341144208,-0.39608966171058313,-0.44931075418855365,-0.4233987988817917,-0.44440996071423783,-0.42758384542917693,1.5726629349633365,-0.16888002722853346,-0.5724719758208102,5124.139999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.8001087350093196,-0.4430547498071713,-0.42936100044793285,-0.4385302229042133,-0.3953209120288994,-0.2348824878664592,-0.15626721453870876,-0.6121432391949212,4793.88
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7733760966019092,-0.4502948447654004,-0.46751909047123613,-0.446522441364546,1.1554507534111074,-0.6867688435739081,0.7739277213358642,-0.6252114200710989,2728.4300000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.086941045136452,0.7615892698932477,1.707313174810067,0.6581207304339417,-0.36477866840997,-0.6222136499014155,-0.12788838598660313,0.41604256331291833,325622.59
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.9491725917539364,-0.45298937848771864,-0.45523695524498536,-0.4473167340890619,-0.3942454809155568,-0.2348824878664592,-0.15626721453870876,1.6334836281525458,10965.35
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.7764318319396835,-0.163221565062416,-0.14412927752374077,-0.022098179797345723,-0.2161540885460248,-0.2348824878664592,-0.11212237012432225,-0.3878839209448,123197.15999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.7832228367881555,-0.457183478803327,0.38185614464123047,0.6203090167779449,-0.22798383079279325,-0.2348824878664592,-0.11527557329677843,-0.01357388299142406,318339.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0553865392290696,-1.0061750933422586,-0.45711318661926653,-0.4194041238324771,-0.4517461131006065,-0.45748083038010073,0.2815590615134824,-0.17203323040098964,-0.6273116634261988,16.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.34477187657303576,0.48655938439262497,0.4323261808986152,0.6946040458410031,-0.22583296856610807,-0.6222136499014155,-0.058517916192567195,0.13741027820298632,328897.68000000005
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9468484369360953,-1.0061750933422586,-0.45385631542446453,-0.466922870314622,-0.44949174416661924,-0.10452433898106452,2.089104484343278,-0.1499608081937964,-0.6273116634261988,673.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-1.0061750933422586,-0.17936533666830534,0.24627568102718095,-0.11431373429707667,-0.3716614275353625,-0.2348824878664592,-0.1499608081937964,-0.6273116634261988,95860.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.837415347944206,-0.4484438172518079,-0.46716135837726763,-0.4424478886862315,1.328380076436595,-0.3898149526804417,0.3734709184339294,-0.6137767618044434,3576.46
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.7349129867393183,0.05224740981096336,-0.20017397224546749,-0.09674719020137369,-0.2163691747686933,-0.2348824878664592,-0.11212237012432225,-0.3136753223979337,102200.58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.8056700933947917,0.9332193526409102,0.3382128291770773,1.3232952576339507,-0.05677519754865379,0.5397798362034533,-0.12158197964169076,1.4675644030996466,513170.36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.6939411060544991,-0.23728609633413766,-0.4555350653232924,-0.24528049301401808,2.532002578489615,0.2815590615134824,0.26626201057041926,0.09447196960983098,60344.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,0.23670589807210649,-0.3858134812539236,-0.17763685032545398,-0.40205894863685876,-0.42650841431583436,-0.2348824878664592,-0.16572682405607728,-0.4742272588766885,20288.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.04848261132518125,-0.32222248540721293,-0.3339657753896746,-0.32505480397182385,-0.2856269384679558,-0.2348824878664592,-0.1310415891590593,0.4799833054570736,40753.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,-0.23840645233215066,-0.45673829497094404,-0.4660583510875315,-0.45125946797479716,-0.40951660272502144,-0.6222136499014155,-0.1499608081937964,0.2603911946627302,3960.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.046707379253051476,0.045827390333439924,0.08440190850644906,0.006283138571588432,-0.3067053882894704,-0.2348824878664592,-0.1341947923315155,-0.39091760579105556,135332.33
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-1.0061750933422586,-0.45683201788302463,-0.4679662555886967,-0.4513907938552247,0.0466812755549028,2.86376680841319,-0.14680760502134022,-0.6273116634261988,140.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.47305108172690047,-0.11483711170078825,-0.04181789864875884,-0.03593366056847432,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,1.0829865087435597,125455.26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.9613764793678623,-0.4490764469083521,-0.448082313365616,-0.4431205025252897,-0.37875927288342354,-0.2348824878664592,-0.15311401136625258,-0.6158770051595434,2691.87
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3013397394331083,-1.0061750933422586,-0.45704289443520607,-0.4679960665965274,-0.4515889093322127,-0.129689427033281,-0.6222136499014155,-0.011219868605724494,-0.6273116634261988,76.24000000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.4536454388722831,-0.46573043000139375,-0.44933626559075657,-0.2692803855451485,-0.2348824878664592,-0.12473518281414696,-0.6254447804438877,709.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.34086844715212733,-0.3698102940161552,-0.36318056306376617,-0.3722391717771081,-0.3196105616495814,-0.6222136499014155,-0.1058159637794099,-0.581339669986788,25901.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.7715414444076975,-0.3518623563527137,-0.3629420750011205,-0.3710646325355367,-0.3178898718682333,-0.6222136499014155,-0.10266276060695372,-0.5379346406480549,24101.02
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-1.0061750933422586,-0.4540203305206056,-0.466922870314622,-0.4496011354562943,-0.12130106434920886,2.089104484343278,-0.1499608081937964,-0.6273116634261988,641.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,-0.42454447467124595,-0.445548377700006,-0.41215417679258415,-0.13764761727201613,-0.6222136499014155,-0.014373071778180676,-0.6273116634261988,11276.369999999999
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.20522011784140803,-0.4269578396573223,-0.46403120255504354,-0.4132156631113532,1.2629938647453658,0.2815590615134824,0.08022302339550472,0.7733172940527054,17042.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,-0.45596508094627874,-0.4668632482989606,-0.4500153224957982,-0.19765667339653237,-0.6222136499014155,-0.04590510350274246,-0.6273116634261988,520.02
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,3.0597270085142654,1.4947836111000539,0.8733800417539059,1.3258488242440436,-0.2163691747686933,-0.2348824878664592,-0.11212237012432225,0.7637495187683611,525056.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.45275507120751707,-0.46513420984477966,-0.44871942124086656,-0.2692803855451485,-0.2348824878664592,-0.12473518281414696,0.44194556469248486,884.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0499596341144208,-1.0061750933422586,-0.40062170136266395,-0.3339657753896746,-0.40843719667234524,-0.3987622915915956,1.5726629349633365,-0.16888002722853346,-0.6273116634261988,12319.949999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.4527316404794969,-0.46635646116583857,-0.446396467101766,0.1021735210033802,0.15244867416849703,-0.08059033839976046,-0.6273116634261988,1561.81
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.339697821989704,-0.40795551923297363,-0.4114743957495094,-0.41748639482605965,-0.3473566843738201,-0.6222136499014155,-0.11842877646923458,0.30612982772935216,13054.269999999999
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.46396864512189134,0.6493326519486675,0.8325985830415005,0.7341396141236729,-0.2916493527026743,-0.2348824878664592,-0.1310415891590593,1.0724852919680596,344130.75999999995
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.9723803558946423,-0.4370330527059906,-0.4631070613122917,-0.432875816363555,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.6142434825500211,5575.44
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.17857830380004783,-0.27360372476538364,-0.3178678311610935,-0.32386336488505,-0.3026187500587686,-0.2348824878664592,-0.1341947923315155,0.7425137248445723,42215.61
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.44600560383642873,-0.3143731915204598,-0.3107131892817242,-0.24303985520425786,-0.2161540885460248,-0.2348824878664592,-0.11212237012432225,1.0517162187898488,66500.63
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.3438786500112146,-0.24572115842139478,-0.36920238664556876,-0.25320933705484155,-0.09204933806629056,-0.6222136499014155,0.007699350429012565,0.9336358701586713,63112.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,3.0265518950750345,0.22197960358899305,0.3240824114653228,0.27610691206641585,-0.2903588353666631,-0.2348824878664592,-0.1310415891590593,-0.07448094028932377,226734.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.8277812707723304,4.594481482342888,2.5129854724427187,3.4210775492414047,-0.2211010716674007,-0.6222136499014155,-0.05536471302011101,1.3900887593337359,1114052.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.7062528534524004,-0.44446059348838085,-0.44414726033196283,-0.43815955296610587,-0.35402435727654413,-0.6222136499014155,-0.12158197964169076,-0.28053814946191163,5366.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.5639189619364335,-0.28719354701707567,-0.4564293955582136,-0.321472283244977,1.5733632840560359,2.476435646378234,-0.061671119365023376,-0.5801728681228435,39303.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0553865392290696,-0.8082385249304256,-0.45716004807530686,-0.4680854996200195,-0.4517754765816458,-0.2856269384679558,0.2815590615134824,-0.14680760502134022,-0.6268449426806211,996.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.4570663251632262,-0.4680258776043581,-0.4516236596389103,-0.09118899317561652,0.15244867416849703,-0.11212237012432225,-0.6273116634261988,68.16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7206454879924716,-0.42491936631956845,-0.4573833478087962,-0.4106102703093064,0.2413343070699106,-0.7513240372464008,0.33878568353691146,-0.6011753016738435,13147.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.3718173544635075,-0.4556370507539966,-0.46766814551038965,-0.45034972818274194,0.13443645440365773,-0.2348824878664592,-0.02698588446800539,0.10613998824927535,3583.48
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.4901695767037591,-0.2726899263725974,-0.4543724360178949,-0.28377922058550586,1.7688766604617174,2.476435646378234,-0.05221150984765483,-0.5717718947024436,50383.479999999996
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6580660180952862,-0.8342102569822608,-0.23827018691098428,-0.4532098067124974,-0.2839746250456594,1.5929361303188707,0.5397798362034533,0.07706982022304854,-0.6079427524847212,48615.20999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.14503496739416535,0.12155550329459282,0.6304799499493159,0.3941569782630694,-0.31745969942289626,-0.2348824878664592,-0.13734799550397167,0.14837821572406404,244548.18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.45624624968252064,-0.4677575785338818,-0.4506582207737086,0.12540283305157998,-0.2348824878664592,-0.03013908764046157,-0.6273116634261988,352.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.26683224436755776,-0.2412535410361799,-0.278451016265266,-0.3185351305362389,-0.6222136499014155,-0.10266276060695372,-0.6273116634261988,49243.17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9468484369360953,1.2577292013762902,-0.02357442606227015,-0.393587791051086,0.01294210007749,0.6779593390869998,8.286403076902577,-0.1499608081937964,-0.21986445253680084,143269.58
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7224882134636658,-0.43396362733534977,-0.4654323199230867,-0.4236020263087019,1.456571465147031,0.2815590615134824,0.10860185194761032,-0.6182106088874323,9504.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,2.3306111993758303,-0.3804947059933476,-0.1694090121641792,-0.3696049084061737,-0.4075808267210049,-0.2348824878664592,-0.1594204177111649,-0.4767942229773663,39881.43
