id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
86498,DN-2771,Generic,Nigeria,24-Jul-12,24-Jul-12,600/200/300mg,Tablet - FDC,Yes,16532.5,From RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",1462.45,69356,1043114.24,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,15.04,N/A - From RDC,SO-42804,FPQ-8952,12-08-11,ARV,151-NG-T30,30-Jul-12,Air Charter,Adult,30,0.5,SCMS from RDC,N/A - From RDC,8038
55083,ASN-29764,Generic,South Africa,10-Dec-14,10-Dec-14,250mg,Delayed-release capsules,No,Freight Included in Commodity Cost,Direct Drop,"Didanosine 250mg, delayed-release capsules, 30 Caps",0.06,4,54.01,PMO - US,"Aurobindo Unit III, India",Didanosine,13.5,12-10-14,SCMS-267020,FPQ-15269,10/29/14,ARV,116-ZA-T30,10-Dec-14,Truck,Adult,30,0.45,S. BUYS WHOLESALER,DDP,Weight Captured Separately
39029,ASN-10574,Generic,South Africa,08-Jun-11,08-Jun-11,600mg,Tablet,Yes,35753.93,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",195.92,20060,90871.8,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.53,9/24/10,SCMS-83770,FPQ-6262,8/31/10,ARV,161-ZA-T30,26-Apr-11,Ocean,Adult,30,0.15,Aurobindo Pharma Limited,DDP,1726
11958,DN-1158,Aluvia,CÃte dIvoire,20-Mar-09,20-Mar-09,200/50mg,Tablet,Yes,Invoiced Separately,From RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",124.38,1544,63458.4,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,41.1,N/A - From RDC,SO-27011,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,20-Mar-09,Air,Adult,120,0.34,SCMS from RDC,N/A - From RDC,Weight Captured Separately
66352,ASN-31070,Generic,South Africa,09-Mar-15,09-Mar-15,150/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",0.44,20,428.71,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,21.44,03-09-15,SCMS-259074,FPQ-14942,09-11-14,ARV,116-ZA-T30,09-Mar-15,Truck,Adult,60,0.36,PHARMACY DIRECT,DDP,Weight Captured Separately
82864,DN-1674,Generic,Ethiopia,05-Mar-10,05-Mar-10,150/300mg,Tablet - FDC,Yes,6321.99,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",377.73,20000,175200.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.76,N/A - From RDC,SO-35460,FPQ-4828,12/28/09,ARV,117-ET-T30,03-Mar-10,Air,Adult,60,0.15,SCMS from RDC,N/A - From RDC,1804
7183,ASN-1966,First Response,Rwanda,04-Jul-08,04-Jul-08,MIssing,Test kit,Yes,17331.66,Direct Drop,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",163.15,6180,101970.0,PMO - US,Premier Med. Corp Ltd. India,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",16.5,06-12-08,SCMS-25210,Pre-PQ Process,Pre-PQ Process,HRDT,107-RW-T01,04-Jul-08,Air,HIV test,30,0.55,Premier Medical Corporation Ltd.,EXW,2130
74357,ASN-15668,Determine,Kenya,28-Jul-12,28-Jul-12,MIssing,Test kit,Yes,11827.07,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",825.78,6618,589002.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,6/14/12,SCMS-149610,FPQ-10018,06-05-12,HRDT,103-KE-T30,09-Jul-12,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,1139
73996,ASN-22054,Generic,CÃte dIvoire,04-Nov-13,05-Nov-13,300/100mg,Tablet,Yes,4568.92,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",111.33,4500,90000.0,PMO - US,Mylan (formerly Matrix) Nashik,Atazanavir/Ritonavir,20.0,9/16/13,SCMS-206580,FPQ-12806,08-09-13,ARV,104-CI-T30,04-Nov-13,Air,Adult,30,0.67,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,608
83481,DN-2099,Generic,Zambia,11-Feb-11,11-Feb-11,600mg,Tablet,Yes,9553.01,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",275.5,28271,127784.92,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.52,N/A - From RDC,SO-38000,FPQ-5702,5/20/10,ARV,110-ZM-T30,28-Jan-11,Truck,Adult,30,0.15,SCMS from RDC,N/A - From RDC,2507
9752,ASN-2300,Truvada,South Africa,14-May-08,14-May-08,300/200mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",1.22,20,765.0,PMO - US,Gilead(Nycomed) Oranienburg DE,Emtricitabine/Tenofovir Disoproxil Fumarate,38.25,Date Not Captured,SCMS-23500,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,20-Aug-08,Truck,Adult,30,1.27,S. BUYS WHOLESALER,DDP,Weight Captured Separately
16766,ASN-5452,Generic,Rwanda,23-Nov-09,23-Nov-09,200mg,Tablet,Yes,730.82,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",181.24,29925,92468.25,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,3.09,7/16/09,SCMS-48840,FPQ-3859,6/30/09,ARV,107-RW-T30,23-Nov-09,Air,Adult,60,0.05,HETERO LABS LIMITED,CIP,1041
81808,ASN-28761,Generic,Haiti,09-Jan-15,12-Jan-15,200mg,Tablet,No,See ASN-28761 (ID#:38632),Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",97.82,45750,95160.0,PMO - US,"Micro labs, Verna, Goa, India",Nevirapine,2.08,06-02-14,SCMS-240130,FPQ-14083,05-11-14,ARV,106-HT-T30,09-Jan-15,Ocean,Adult,60,0.03,MICRO LABS LIMITED,EXW,See ASN-28761 (ID#:38632)
21000,ASN-26692,Generic,Haiti,09-Sep-14,10-Sep-14,100/25mg,Tablet,Yes,892.5,Direct Drop,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",3.18,520,3088.8,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,5.94,5/28/14,SCMS-240120,FPQ-14083,05-11-14,ARV,106-HT-T30,09-Sep-14,Air,Pediatric,60,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,65
12472,DN-611,Generic,CÃte dIvoire,19-Feb-08,19-Feb-08,150/300mg,Tablet - FDC,Yes,8321.29,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",5.64,371,3524.5,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,9.5,N/A - From RDC,SO-1663,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,06-Mar-08,Air,Adult,60,0.16,SCMS from RDC,N/A - From RDC,4689
43443,ASN-7198,Determine,Kenya,07-Jul-10,07-Jul-10,MIssing,Test kit,Yes,12678.52,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",0.52,3,240.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",80.0,12-02-09,SCMS-58381,FPQ-4591,11/18/09,HRDT,102-KE-T30,07-Jul-10,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,1302
54729,ASN-22886,Determine,Nigeria,10-Dec-13,16-Dec-13,MIssing,Test kit,Yes,39069.63,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",658.69,5983,532487.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,11-01-13,SCMS-210350,FPQ-12812,8/13/13,HRDT,133-NG-T30,23-Dec-13,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,2425
85799,DN-2405,Generic,CÃte dIvoire,31-Oct-11,31-Oct-11,600/300mg,Tablet - FDC,No,See DN-2405 (ID#:84118),From RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",103.58,2790,62775.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir/Lamivudine,22.5,N/A - From RDC,SO-40770,FPQ-8295,8/25/11,ARV,104-CI-T30,11-Nov-11,Truck,Adult,30,0.75,SCMS from RDC,N/A - From RDC,See DN-2405 (ID#:84118)
51820,ASN-17894,Determine,Swaziland,17-May-13,17-May-13,MIssing,Test kit,Yes,2274.64,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",26.92,240,19200.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,09-12-12,SCMS-159091,FPQ-10537,8/23/12,HRDT,102-SZ-T30,17-May-13,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,100
83684,DN-3160,Generic,Rwanda,27-May-13,27-May-13,10mg/ml,Oral solution,Yes,4095.24,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",3.9,1500,3150.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-44761,FPQ-11807,03-06-13,ARV,107-RW-T30,28-Jun-13,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,575
85678,DN-1878,Generic,CÃte dIvoire,05-Jul-10,05-Jul-10,20mg/ml,Oral solution,No,See DN-1878 (ID#:84572),From RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",13.14,448,6092.8,PMO - US,"Aurobindo Unit III, India",Abacavir,13.6,N/A - From RDC,SO-36350,FPQ-5201,03-03-10,ARV,104-CI-T30,09-Jul-10,Air,Pediatric,240,0.06,SCMS from RDC,N/A - From RDC,See DN-1878 (ID#:84572)
32543,ASN-12824,Generic,South Africa,22-Dec-11,22-Dec-11,600mg,Tablet,Yes,16429.12,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",905.95,128887,549058.62,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.26,9/30/11,SCMS-123580,FPQ-7175,03-10-11,ARV,161-ZA-T30,22-Dec-11,Ocean,Adult,30,0.14,Aurobindo Pharma Limited,DDP,10956
19105,ASN-15231,Generic,Rwanda,22-Jun-12,22-Jun-12,20mg/ml,Oral solution,Yes,13116.57,Direct Drop,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",54.03,4534,38539.0,PMO - US,"Cipla, Goa, India",Abacavir,8.5,03-09-12,SCMS-129760,FPQ-8741,11/30/11,ARV,107-RW-T30,22-Jun-12,Air,Pediatric,240,0.04,CIPLA LIMITED,EXW,1631
84659,DN-2266,Generic,Zimbabwe,11-Aug-11,11-Aug-11,20mg/ml,Oral solution,Yes,2143.48,From RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",26.73,1191,16197.6,PMO - US,"Aurobindo Unit III, India",Abacavir,13.6,N/A - From RDC,SO-40040,FPQ-7559,4/29/11,ARV,100-ZW-T30,15-Aug-11,Truck,Pediatric,240,0.06,SCMS from RDC,N/A - From RDC,445
66768,ASN-18152,Intelence,Uganda,13-Feb-13,13-Feb-13,100mg,Tablet,Yes,989,Direct Drop,"Etravirine 100mg [Intelence], tablets, 120 Tabs",7.93,178,6408.0,PMO - US,"Janssen-Cilag, Latina, IT",Etravirine,36.0,10/25/12,SCMS-162750,FPQ-10788,10-10-12,ARV,114-UG-T30,13-Feb-13,Air,Adult,120,0.3,ASPEN PHARMACARE,DAP,90
83063,DN-2787,Generic,CÃte dIvoire,12-Aug-12,12-Aug-12,600mg,Tablet,Yes,16898.58,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",290.54,54392,207233.52,PMO - US,Hetero Unit III Hyderabad IN,Efavirenz,3.81,N/A - From RDC,SO-41341,FPQ-9063,12/21/11,ARV,104-CI-T30,31-Aug-12,Truck,Adult,30,0.13,SCMS from RDC,N/A - From RDC,4883
5634,ASN-3434,Bioline,CÃte dIvoire,19-Mar-09,19-Mar-09,MIssing,Test kit,Yes,2358.13,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",25.83,659,13180.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,03-03-08,SCMS-18300,Pre-PQ Process,Pre-PQ Process,HRDT,104-CI-T01,19-Mar-09,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,206
79841,ASN-15328,Generic,Rwanda,28-Jun-12,28-Jun-12,10mg/ml,Oral solution,No,See ASN-15328 (ID#:46005),Direct Drop,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",20.29,7420,14469.0,PMO - US,"Cipla, Goa, India",Lamivudine,1.95,03-09-12,SCMS-129510,FPQ-8741,11/30/11,ARV,107-RW-T30,28-Jun-12,Air,Pediatric,240,0.01,CIPLA LIMITED,CIP,See ASN-15328 (ID#:46005)
43045,ASN-10560,Bioline,Tanzania,06-Jun-11,06-Jun-11,MIssing,Test kit,Yes,8509.57,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",112.17,3399,67980.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,3/23/11,SCMS-102030,FPQ-7239,2/25/11,HRDT,109-TZ-T30,06-Jun-11,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,1133
81971,ASN-10108,Aluvia,Guatemala,08-Mar-11,08-Mar-11,200/50mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",335.56,2426,203371.58,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,83.83,02-02-11,SCMS-98620,FPQ-6966,01-03-11,ARV,202-GT-T30,08-Mar-11,Air,Adult,120,0.7,ABBOTT LOGISTICS B.V.,CIP,Weight Captured Separately
39242,ASN-7489,Determine,Kenya,29-Jul-10,29-Jul-10,MIssing,Test kit,Yes,13150.21,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",0.52,3,240.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",80.0,5/27/10,SCMS-58382,FPQ-4591,11/18/09,HRDT,102-KE-T30,29-Jul-10,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,1411
86476,DN-2665,Generic,Zambia,18-Jun-12,18-Jun-12,200/300mg,Tablet - FDC,Yes,4496.13,From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",105.96,9400,75576.0,PMO - US,Mylan (formerly Matrix) Nashik,Emtricitabine/Tenofovir Disoproxil Fumarate,8.04,N/A - From RDC,SO-41701,FPQ-9472,03-08-12,ARV,110-ZM-T30,23-Aug-12,Truck,Adult,30,0.27,SCMS from RDC,N/A - From RDC,796
11577,DN-912,Generic,Zambia,23-Sep-08,23-Sep-08,150/300mg,Tablet - FDC,Yes,6269.7,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",399.2,26402,249498.9,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,9.45,N/A - From RDC,SO-2486,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,23-Sep-08,Truck,Adult,60,0.16,SCMS from RDC,N/A - From RDC,6986
63620,ASN-21443,Stat-Pak,Uganda,04-Oct-13,05-Oct-13,MIssing,Test kit,Yes,4604.83,Direct Drop,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",97.3,2850,78660.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak Dipstick Assay Kit",27.6,5/28/13,SCMS-189350,FPQ-12155,4/29/13,HRDT,114-UG-T30,04-Oct-13,Air,HIV test,30,0.92,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,318
43912,ASN-31573,Generic,Haiti,11-May-15,13-May-15,150/300mg,Tablet - FDC,Yes,976.44,Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",8.47,1217,8239.09,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,6.77,12/24/14,SCMS-263170,FPQ-15038,10/22/14,ARV,106-HT-T30,11-May-15,Air,Adult,60,0.11,Aurobindo Pharma Limited,EXW,124
11348,DN-1379,Generic,Mozambique,17-Sep-09,17-Sep-09,150mg,Tablet,Yes,1799.88,From RDC,"Lamivudine 150mg, tablets, 60 Tabs",1.79,374,912.56,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.44,N/A - From RDC,SO-26423,Pre-PQ Process,Date Not Captured,ARV,111-MZ-T01,27-Aug-09,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,18
46468,ASN-11194,Generic,South Africa,06-Sep-11,06-Sep-11,150mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",2064.89,515000,1251450.0,PMO - US,"Strides, Bangalore, India.",Lamivudine,2.43,3/28/11,SCMS-103910,FPQ-7175,03-10-11,ARV,161-ZA-T30,06-Sep-11,Ocean,Adult,60,0.04,STRIDES ARCOLAB LIMITED,DDP,Weight Captured Separately
44597,ASN-31750,Uni-Gold,"Congo, DRC",02-Jul-15,30-Jul-15,MIssing,Test kit,No,See ASN-31750 (ID#:19272),Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1.47,39,1248.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,3/16/15,SCMS-280210,FPQ-16001,03-10-15,HRDT,101-CD-T30,02-Jul-15,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,See ASN-31750 (ID#:19272)
10086,ASN-3259,Stat-Pak,Ethiopia,30-Jan-09,30-Jan-09,MIssing,Test kit,Yes,6112.63,Direct Drop,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",196.39,3711,100197.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak HIV, Kit",27.0,10/22/08,SCMS-32410,Pre-PQ Process,Pre-PQ Process,HRDT,117-ET-T01,30-Jan-09,Air,HIV test,20,1.35,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,1341
23466,ASN-6725,Generic,Rwanda,26-Apr-10,26-Apr-10,200/50mg,Tablet,Yes,7531.78,Direct Drop,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",164.03,2240,83686.4,PMO - US,"Aurobindo Unit III, India",Lopinavir/Ritonavir,37.36,7/16/09,SCMS-48890,FPQ-3859,6/30/09,ARV,107-RW-T30,26-Apr-10,Air,Adult,120,0.31,Aurobindo Pharma Limited,CIP,554
35913,ASN-11197,Generic,South Africa,22-Sep-11,22-Sep-11,300mg,Tablet,Yes,6121.39,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",471.14,42938,285537.7,PMO - US,"Aurobindo Unit III, India",Tenofovir Disoproxil Fumarate,6.65,12/14/10,SCMS-93550,FPQ-6708,11/26/10,ARV,161-ZA-T30,13-Jun-11,Ocean,Adult,30,0.22,Aurobindo Pharma Limited,DDP,4008
43989,ASN-4489,Videx EC,Tanzania,11-Aug-09,11-Aug-09,400mg,Delayed-release capsules - blister,Yes,777,Direct Drop,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",139.18,3000,71010.0,PMO - US,"BMS Meymac, France",Didanosine EC,23.67,6/29/09,SCMS-47730,FPQ-3782,06-11-09,ARV,109-TZ-T30,11-Aug-09,Air,Adult,30,0.79,BRISTOL-MYERS SQUIBB,CIP,363
29608,ASN-5820,Videx,Haiti,24-Feb-10,24-Feb-10,50mg,Chewable/dispersible tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",0.82,40,380.0,PMO - US,"BMS Meymac, France",Didanosine,9.5,11/24/09,SCMS-58010,FPQ-4389,11-03-09,ARV,106-HT-T30,24-Feb-10,Air,Pediatric,60,0.16,BRISTOL-MYERS SQUIBB,CIP,Weight Captured Separately
66338,ASN-19166,Generic,South Africa,16-Apr-13,16-Apr-13,10mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",1.45,145,1173.68,South Africa Field Office,"Aurobindo Unit III, India",Zidovudine,8.09,Date Not Captured,SCMS-183950,FPQ-11828,3/18/13,ARV,116-ZA-T30,16-Apr-13,Truck,Pediatric,240,0.03,S. BUYS WHOLESALER,DDP,Weight Captured Separately
30320,ASN-15985,Determine,South Sudan,20-Sep-12,20-Sep-12,MIssing,Test kit,Yes,6445.68,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",86.72,695,61855.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,6/20/12,SCMS-147640,FPQ-9807,5/18/12,HRDT,105-SS-T30,20-Sep-12,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,351
83765,DN-3557,Generic,CÃte dIvoire,01-Mar-14,03-Apr-14,300mg,Tablet,Yes,1335.15,From RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",23.19,4641,18749.64,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,4.04,N/A - From RDC,SO-46330,FPQ-12800,08-09-13,ARV,104-CI-T30,28-Feb-14,Air,Adult,30,0.13,SCMS from RDC,N/A - From RDC,285
12200,DN-678,Generic,Botswana,25-Mar-08,25-Mar-08,MIssing,Test kit - Ancillary,No,See DN-678 (ID#:12199),From RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0,200,2.0,PMO - US,Inverness Japan,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.01,N/A - From RDC,SO-2041,Pre-PQ Process,Pre-PQ Process,HRDT,102-BW-T01,25-Mar-08,Truck,HIV test - Ancillary,100,0.0,SCMS from RDC,N/A - From RDC,See DN-678 (ID#:12199)
86143,DN-3994,Generic,Nigeria,30-Oct-14,03-Nov-14,600mg,Tablet,Yes,898,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",21.73,6776,21141.12,PMO - US,"Micro labs, Verna, Goa, India",Efavirenz,3.12,N/A - From RDC,SO-48903,FPQ-14156,4/25/14,ARV,151-NG-T30,31-Oct-14,Air Charter,Adult,30,0.1,SCMS from RDC,N/A - From RDC,514
81653,ASN-24433,Aluvia,South Africa,07-Feb-14,07-Feb-14,200/50mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1.82,57,1468.3,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,25.76,8/13/13,SCMS-199280,FPQ-12522,07-11-13,ARV,116-ZA-T30,07-Feb-14,Truck,Adult,120,0.21,S. BUYS WHOLESALER,DDP,Weight Captured Separately
17259,ASN-10811,Videx EC,Tanzania,27-Jun-11,27-Jun-11,250mg,Delayed-release capsules - blister,Yes,1870.73,Direct Drop,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",63.49,2098,38477.32,PMO - US,Bristol-Myers Squibb Anagni IT,Didanosine EC,18.34,4/14/11,SCMS-103290,FPQ-6795,1/27/11,ARV,109-TZ-T30,27-Jun-11,Air,Adult,30,0.61,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),FCA,140
3754,ASN-3739,Norvir,South Africa,23-Jan-09,23-Jan-09,100mg,Capsule,Yes,Freight Included in Commodity Cost,Direct Drop,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",0.29,20,147.0,PMO - US,ABBVIE (Abbott) Logis. UK,Ritonavir,7.35,Date Not Captured,SCMS-41220,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,30-Mar-09,Air,Adult,84,0.09,S. BUYS WHOLESALER,DDP,Weight Captured Separately
82931,DN-2090,Generic,Nigeria,16-Feb-11,16-Feb-11,200mg,Tablet,No,See DN-2090 (ID#:82366),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",894.37,160786,414827.88,PMO - US,"Aurobindo Unit III, India",Nevirapine,2.58,N/A - From RDC,SO-38320,FPQ-6243,8/25/10,ARV,151-NG-T30,22-Feb-11,Air Charter,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2090 (ID#:82366)
11565,DN-1082,Generic,Uganda,03-Mar-09,03-Mar-09,300mg,Tablet,Yes,978.92,From RDC,"Zidovudine 300mg, tablets, 60 Tabs",0.77,50,395.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,7.9,N/A - From RDC,SO-17790,Pre-PQ Process,Pre-PQ Process,ARV,114-UG-T01,03-Mar-09,Air,Adult,60,0.13,SCMS from RDC,N/A - From RDC,3
59704,ASN-9932,Generic,South Africa,04-Apr-11,04-Apr-11,10mg/ml,Oral suspension,Yes,3961.69,Direct Drop,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",19.55,5590,11850.8,PMO - US,"Aurobindo Unit III, India",Nevirapine,2.12,12/14/10,SCMS-93500,FPQ-6708,11/26/10,ARV,161-ZA-T30,04-Apr-11,Ocean,Pediatric,240,0.01,Aurobindo Pharma Limited,DDP,2068
31306,ASN-26882,Generic,South Africa,25-Jun-14,25-Jun-14,50mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 50mg, capsule, 30 Caps",0.03,9,27.05,PMO - US,"Aurobindo Unit III, India",Efavirenz,3.01,6/25/14,SCMS-238551,FPQ-13973,4/30/14,ARV,116-ZA-T30,25-Jun-14,Truck,Pediatric,30,0.1,PHARMACY DIRECT,DDP,Weight Captured Separately
67717,ASN-7661,Generic,Vietnam,13-Aug-10,13-Aug-10,30mg,Capsule,No,See ASN-7661 (ID#:21752),Direct Drop,"Stavudine 30mg, capsules, 60 Caps",64.91,21504,30105.6,PMO - US,"Aurobindo Unit III, India",Stavudine,1.4,3/25/10,SCMS-69250,FPQ-5317,3/22/10,ARV,108-VN-T30,13-Aug-10,Air,Adult,60,0.02,Aurobindo Pharma Limited,EXW,See ASN-7661 (ID#:21752)
64319,ASN-16927,Determine,Nigeria,07-Nov-12,07-Nov-12,MIssing,Test kit,Yes,30726.22,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",353.75,2835,252315.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,8/13/12,SCMS-155320,FPQ-10349,7/17/12,HRDT,133-NG-T30,06-Nov-12,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,1352
